text,isActionItem
 گے کہ ہم نے ان ان انٹینٹس  کو کور کرنا ہے فار ویلیڈٹی آف دی ڈیٹا صحیح ہے,no
اور آپ نے میٹنگ کے بعد مجھ سے وہ ریویو کروانی ہے,yes
 کیونکہ تینوں  کینڈیڈیٹس نے اس سے پہلے اردو ٹرانسکرپشن پہ کام نہیں کیا ہوا ,no
اور انٹرویوز کے بعد ٹیم فائنل ہو لے پھر سر کے ساتھ بھی ایک میٹنگ رکھ لیں گے ,no
اس کو بھی آپ یوز کر کے ناں ڈیٹا کو اینوٹیٹ کر لیں,yes
اور پلان تو ویسے یہ ہے کہ ہم پہلے لاہور سرگودھا اور ملتان سے ڈیٹا کلیکٹ کریں یا پہاولپور بھی ایک آپشن ہے ,no
 کیوںکہ سر بھی کہہ رہے تھے کہ اس سائیڈ پہ ذرا کچھ ارجنٹ ہائرنگز ریکوائرڈ ہیں ,no
ڈیٹیلز ہوں گی تاکہ ہمارے پاس گائیڈ لائنز کی فارم میں کچھ ہو کہ ہمیں پتا ہو کہ فرام ویئر وی ہیو ٹو سٹارٹ ٹھیک ہے,no
خضرا نے کیپا ویلویز پہ کام سٹارٹ کرنا ہے,yes
اردو  ٹرانسکرپشن کا پہلے کوئی ایکسپیریئنس تو نہیں تھا بٹ اٹیمپٹ اچھا کیا ہوا تھا ٹاسک,no
ایکچوئلی اس پروجیکٹ کا پرپز ایک ایپ ڈویلپمنٹ ہے جس کے تھرو یوزرز گورنمنٹ سروسز کے بارے میں آن لائن انفارمیشن گیٹ کر سکتے ,no
:م: جو ہے جاوا سائیڈ پہ :م: کر لیجیئے گا,yes
کو سکسٹین ٹو ٹوئنٹی,no
جی جی آپ نے کلائنٹ سے موک آپس ریویو کروانے ہیں,yes
اس کے کمپیریزن میں مجھے سارہ ذرا الیجیبل لگی,no
عمر جو بگز ایڈنٹفائی ہوں گے وہ آپ نے ڈیولمپنٹ ٹیم کو اسائن کرنے ہیں ٓٓ,yes
سی ایل ای کا دین کوالیفکیشن ریلیٹڈ سکلز پریفرنسز اور بینیفٹس کی ڈیٹیلز ایڈ کرنی ہیں,no
دین ایک فلو چارٹ ٹائپ ایک ڈائیگرام ہو گا جس میں ایک پلان ہو گا کہ ہم نے ہر سپیکر سے کس طرح کی سٹوری ریکارڈ کروانی ہے,no
تو اس چیز کے بارے میں عرفان آپ سحر سے کورڈینیٹ کرتے رہیں گے کہ آپ کی ریکوائرمنٹس کیا ہیں ڈیٹا کلیکشن کے حوالے سے ٹھیک ہے,yes
آپ مریم کے ساتھ مل کے ان پہ کام کرو فائنل ہو جائے گا تو پھر مجھے بتانا,yes
سر وہ کہہ رہا تھا کہ میں کبھی کبھار ہی جاتا ہوں یونیورسٹی پیپرز وغیرہ میں یا کوئی خاص سیمینار اٹینڈ کرنے کے لیے,no
:م: میم وہی ایس وی ایم ڈسیژن ٹری لگانا ہے  بوسٹ ہے ایکسٹریم بوسٹ ہے ,no
اور آپ نے مجھے ساتھ ساتھ اپنے کام کی رپورٹ بھی دینی ہے,yes
:م: اس میں بھی ڈفرنس ہو گا جو نون پیڈ ہیں ان کے لیے کوئی ہارڈ اینڈ فاسٹ ریکوائرمنٹس نہیں ہے بس یہ ہے کہ ایم ایس ایکسل نالج اور ,no
مائنر کوڈنگ آتی ہو اور اگر تھوڑی بہت پائتھن کی نو ہاو ہے تو ویل این گڈ اور جو پیڈ ہیں ان کو ذرا سی لس پلس اور جاوا کی بھی فورٹی ففٹی پرسنٹ ,no
دو لڑکیاں تو وہ پہلے تھیں نا سارہ اور صباء ,no
ہاں جی ڈگری بھی تو کمپلیٹ ہے ان کی ,no
آپ میٹنگ کے بعد وہ ساری اپ ڈیٹس مجھے دیکھا دیجئے گا,yes
 پھر جب ریکارڈنگز کر لو گے تو اس  میں سے انٹینٹس سیپرٹ کر کے اس پر بھی ایک ڈاکومنٹ بنے گا ,no
ہاں جی مس ایٹ سی ویز تھیں لنگوسٹس کی جس میں سے میں نے پانچ کو شارٹ لسٹ کیا ہے اور دو کو کالز کی تھیں  تو آپ جب کہیں گی ,no
آپ مجھے وہ ریمز کا سٹیٹس دیجیے گا نیکسٹ میٹنگ میں جو ایکسٹینڈ کروانے کے لیے آپ کو کہا تھا,yes
اچھا مس انٹرنشپس کس کس فیلڈ میں ہیں ,no
کہ ہمیں پھر ٹائم بھی چاہیے فائنلائز کرنے کے لیے سب چیزوں کا,no
لیک آف پیرافریزنگ سکلز ,no
پریسیین لوکیشنز کی ٹارگٹینگ کے لیے  ٹیکنالوجیزکو اگلے ڈیلوریبل تک ڈسکور کریں۔,yes
ایمان اپ ایسا کریں کہ ہمارے پروجیکٹ کی ریکوائرمنٹ کے اکارڈنگ سلیکٹڈ الگوریدم میں سے کوئی ایک الگوریدم سلیکٹ کرلیں ,yes
جی چلیں {حرا} آپ کی رسپانسیبلٹی ہے کے آپ میٹنگ کے بعد آپ یہ ڈاکومنٹ {ماورا} کے ساتھ سینڈ کر دیں,yes
اور بجٹ کے حوالے سے سیلری ڈسکشن میم سے کر لینا  اس کے علاوہ ٹیکنیکل ٹیم لیڈ سے بھی ایڈیشنل ریکوائرمنٹس ڈسکس کر لینا ,yes
بجٹ ایلوکیٹ کرنے کا پلین بنانے کے لیے ٹیم  کو کل تک آسائین کریں۔,yes
یس اور اس نوٹس میں پیمنٹ ڈیڈ لائن مینشن کر دیں,yes
:م: میم انہیں ایک تو میں نے کچھ فائلز دی تھیں جن میں سے انہوں نے کرنا یہ تھا کہ یونیک اینٹٹیز کو ایکسٹریکٹ کرنا تھا ,no
:م: ٹھیک اور پراجیکٹ ڈیوریشن کیا ہے کیا ڈیڈ لائن ہے,no
اور میں نے اور دو ڈائلاگز  بھی اسائن کیے تھے چیٹ بوٹ کے حوالے سے  ,no
اور ساتھ ساتھ آپ دونوں نے مینوئلی کچھ سیمپل ڈائلاگز بنانے ہیں,yes
سکس منتھس پہلے تب ہم نے سات آٹھ سی ویز میں سے کوئی تین چار لوگ کنسیڈر کیے تھے ان میں سے تین ہائیر ہوئے تھے تو ,no
ٹھیک ہے اب آپ نے اسے اپنے حساب سے سیٹ کر لینا ہے,yes
خضرا نے سارے ڈیٹا کے ریلیٹڈ جو بریرہ ہیڈنگ شئیر کریں گی ان پہ کوٹینٹ لکھنا ہے,yes
ہاں جی مس اس کو ایڈ میں ہی ایڈجسٹ کر دیا ہے اور جو آپ نے پرسنل لیپ ٹاپس کا کہا تھا وہ میں نے انہیں بتا دیا ہے  ,no
جی بلکل اور اپنے ان کی آوٹ کمنگز شئیر بھی میرے ساتھ کرنی ہے,yes
ویسے انکو کال کی جا سکتی ہے اگر وہ ابھی انٹرسٹڈ ہوں تو وٹ ڈو یو سے,no
ہاں جی میں نے ان کو بتایا تھا ویسے کہ ہم اس پروجیکٹ کے لیے پارٹ ٹائم نہیں الأو کریں گے ,no
اچھا ایسا کیجیے گا کہ  ٹاسکس ریڈی کرنا جب انٹرویو کے لیے آئیں گی وہ تو ان کو کچھ اینوٹیٹڈ فائلز دیں گے ,yes
اگزیکٹلی,no
اچھا ایک اور کام کرنا ہے آپ نے کہ آپ سارہ سے پوچھ کر ٹاسک فائنل کرو کہ آفٹر ہائرنگ ٹو ڈیز اویلوئیشن ہو گی ,yes
پھیپھڑوں کی بیماری کا پتہ لگانے کے لیے ایک پروٹو ٹائپ پرسوں تک ڈویلپ کریں۔,yes
تو اس لیے ذرا مجھے لگ رہا ہے کہ وہ شاید اچھا پرفارم نہیں کر پائیں گے باقی آپ بہتر جانتے ہیں آپ اپنے اینڈ پہ بھی اگر دیکھنا چاہیں تو,no
فرسٹ آف آل توہم نے ڈیٹا کلیکشن پلان سے سٹارٹ کرنا ہے کہ ڈیٹا کس طرح کلیکٹ کرنا ہے ,no
:م: اس کی کمپلیشن میکسیمم ففٹین ٹو ٹونٹی منتھس میں چاہیے,no
:م: ایم ایس سافٹ ویئر انجینیئرنگ کر رہا ہے سر وہ یہاں ہی یو ای ٹی سے آئی تھنک لاسٹ سمسٹر ہے,no
:م: تو پائتھن کا کچھ ایکسپیرئنس ہے  ان کو,no
سبجیکٹ سپیسفکیشن وغیرہ ہے کوئی,no
السلام علیکم مس,no
السلام علیکم سرکیسے ہیں آپ,no
تو عائشہ  نے  وہ پیپر اچھے سے ایکسٹریکٹ کیا تھا لٹریچر ریویو میں بھی پیرافریزنگ تھی  انٹروڈکشن بھی ری فریز تھا,no
م پھر اب ناں آپ ایسا کریں کہ کسی ناں اور کمپنی کو آرڈر دے دیں,yes
اور حنا آپ اس کے ساتھ جو پوٹینشل رسکس اور ڈیپنڈنسیز  ہیں ان کو ریگولرلی ریویو کرکے پروجیکٹ پلان کو اپ ڈیٹ کریں گیں     ,yes
:م: ماورا سے بھی آپ ڈسکس کر لو کہ وہ ان سے کال پہ اویلیبلٹی پوچھ لیں ,yes
اچھا مس الیجیبلٹی کرائیٹیریا میں کوالیفکیشن ریکوائرمنٹس کیا رکھنی ہے صرف  بی ایس سی ایس,no
ہاں جی اب یہ آپ بتائیں گی کہ ہمیں کیا ریکوائرمنٹس ہو سکتی ہیں پھر اس حوالے سے کریں گے مینج,yes
ثناء ایک بار مجھے کویسچنز چیک کروا لینا,yes
اور :م: لاگ اور لاگ ان کے لیے جو فیسیلٹیز ریکوائرڈ ہوں گی ان کو بھی ہمیں دیکھنا ہو گا,yes
اچھا اچھا وٹ اباؤٹ  لٹریچر ریویو ,no
نہیں نہیں  سپیسفائی کیوں کرنا ہے بس آپ انٹر یا گریجوئیٹ یا انڈر گریجوئیٹ کہہ دینا,no
وعلیکم  السلام  اللہ کا  شکرٹھیک ٹھاک آپ سناؤ,no
دین پھر آپ نے ریویو کروانا ہے کلائنٹ سے,yes
ہاں جی اور نا اس کے لیے ایک الگ  ریکوائرمنٹ ڈاکومنٹ پرنٹ ہو گا  کیونکہ اس میں کچھ ایڈیشنز ہیں تو اس لحاظ سے ذرا آج ڈسکشن کرنی ہے,no
جی بالکل کیونکہ لاسٹ ٹائم بھی ڈسکشن ہوئی تھی اس پہ ان پہ بھی تو ایک ٹیم فائنلائز کرنی ہے نا,no
ان دونوں کو تو پہلے بلا کر انٹرویو کر لیں گے اور پھر میم کو رپورٹ دیں گی پھر جیسا وہ کہیں اس کے اکارڈنگ کر لیں گے,no
آپ لوگ ان کوالٹی کنٹرولز پر بھی کام کریں,yes
تو دیکھیں گے پھر ان کی کیپیبلٹیز پہ کہ یہ کس پراجیکٹ میں فٹ ان ہو رہے ہیں,no
وعلیکم السلام جی عرفان ہاؤ آر یو,no
ڈیٹا بیس کا سٹرکچر تو بن گیا ہے لیکن یہ ہے کہ فاروق ٓپ اس کو پرسوں تک نارملائزڈ فارم میں لے کر ٓئے تاکہ ہم ٓگے کام سٹارٹ کریں,yes
کوالیفکیشن کیا ہے بھلا ,no
کنیئرڈ کالج سے,no
م ہاں آپ ناں پھر م یا آپ ایسا کریں کے کمپنی کے ناں بجٹ ڈیپارٹمنٹ میں جائیں آپ ہماری کمپنی کے بجٹ ڈیپارٹمنٹ میں جائیں اور ان سے معلوم کریں کہ ان کے پاس کتنا بجٹ ہے ٹھیک ہے,yes
سارے پروسسز کو ساتھ ساتھ ڈاکومنٹ کرنا ہے آپ دونوں نے,yes
اور باقی یہ ہے کہ ابھی کوئی ایکسپیریئنس نہیں ہے ان کا  لیکن یہ ہے کہ ویسے سکلز ہیں کافی ان کے پاس تو مجھے لگتا ہے کہ ویسے سوٹیبل ہیں یہ اس پوسٹ کے لیے ,no
کلیکٹیولی ہم نے  تین یا چار انٹرز ہائر کرنی ہیں پریفر ایبلی دو تو ایس این جی کے لیے ہوں گی نا اور براڈ کاسٹنگ میں ایک بھی ہو تو ٹھیک ہے,no
ہاں جی بالکل اس طرح تو یہ آپ ایک ڈاکومنٹ بنا لیں,yes
چلیں آپ لوگ یہ بھی ڈسکس کر لینا اور پھر ڈیسائیڈ کر لینا,yes
 بریرا ہ آپ ان کی ہیلپ کر دیجئے گا,yes
اچھا تو آپ لوگ بیسٹ ایگریکلچرل پریکٹسس کے لیے بیٹر پلیننگ کریے گا,yes
چینجز اور اپ ڈیٹس کو ٹریک کرنے کی ریکویئیرمنٹس کے لیے ایک ورژن کنٹرول سسٹم کو تین دن کے اندر ایمپلیمینٹ کریں۔,yes
اس میں ایلگورتھمز کے بارے میں انہوں نے پڑھا ہے زیادہ ڈیپ تو نہیں مطلب کوئی بھی  ایلگورتھمز کس طرح سے ورک کر رہے ہیں ,no
جی آپ لوگ نے وہ پرمیشن ڈاکومنٹ بنا لینا ہے ,yes
اب یہ پلاننگ آپ نے کرنی ہے سحر ایک تو ٹیم فائنلائز کریں لنگوسٹس  کی اور عرفان آپ مجھے اپنی ٹیم کی رپورٹ بھی دیں گے ایز سون ایز پاسبل,yes
 تو ڈیٹا کلیکشن کا پراسس ہے تو ڈیٹا کلیکشن کس فارم میں ہو گا,no
:م: صحیح تو تھیسز ہو گیا ہے ان کا کہ ابھی کونٹینیوہے,no
ڈائیلیکٹس کور کرنے کے لیے ملٹیپل سٹیز سے,no
اسٹیک ہولڈر کی ضروریات بیس پر ریکویئیرمنٹس کو ترجیح دیں۔,yes
اور آج باقی پینڈنگ کمپلیٹ کر لیے میں نے گو تھرو کر لیے ہیں ہالف کل اٹیمپٹ کیے تھے انہوں نے کچھ ورک فرام ہوم کیا,no
اچھا تو عرفان آپ کو کیا لگتا ہے کہ کتنے ٹیم ممبرز ریکوائرڈ ہوں گے ہمیں ٹیکنیکلز سائیڈ پہ,no
جو پاسیبل آپٹیمائزیشنز ہو سکتی ہیں انکو ڈسکس کر لیں,yes
میں نے سکرپٹ رائٹنگ کروائی تھی ,no
:م: باقی یہ ہے میم کہ اگر ہائر ہوں گے تو انہیں ہم ایس این جی کے پراجیکٹ میں بھی کنسیڈر کر سکتے ہیں,no
آپ لوگ یہ کام کمپلیٹ کریں ریکوائرمنٹ ایلیسیٹیشن کا دین نیکسٹ میٹنگ ہم ریکوائرمنٹ ڈاکومنٹیشن پر کریں گے,yes
آپ مجھے بجٹ اپروول لیٹرز میل کر دینا ساتھ میں بجٹ ڈیٹیلز بھی پھر میں خود بھی گو تھرو کر لوں گی انہیں,yes
نو مس میں اس کا ایڈ بنا کر آپ کو دکھاتی ہوں آج,no
صبا اپ کی رسپونسبلٹی یہ ہے کہ اپ ہر ریلیز سے پہلے ٹیسٹ کیسیز کے اسٹیٹس خود سے چیک کرکے اپڈیٹ کیا کریں گی,yes
:م: میم اویس تھے ایک میانوالی سے بیلانگ کرتے ہیں ,no
کلائینٹ سے ڈسکشن کے بعد ایمان 8 کو ایک میٹنگ کنڈکٹ کریں جس میں پھر ہم کلائینٹ کی سجیشنز پر بات کریں گے اور پروبلمز کا سولیوشن فائینڈ کریں گے,yes
کل سے آپ لوگوں نے ڈیلی اٹینڈینس مینٹین کرنی ہے,yes
ڈیٹا کلیکشن کا سارہ کام ٓپ نے 6 جنورے تک کمپلیٹ کرنا ہے دین پھر اینوٹیشن فیز سٹارٹ کرنا ہے,yes
اور ایسا ہے کہ الیحہ ٓپ نےکلائنٹ اور باقی ٹیم ممبرز سے کورڈینیٹ کرنا ہے ٹائم ٹو ٹائم تاکہ کوئی مسئلہ نہ ٓئے,yes
السلام علیکم,no
اینڈ سی جی پی اے کرائیٹیریا کیا ہے سب کے لیے سیم ہو گا یا پھر ڈفرنٹ,no
چلو ٹھیک ہے پھر اس کا اور براڈکاسٹنگ کا ڈاکومنٹ بناو پھر نیکسٹ میٹنگ کرتے ہیں ساتھ میں سمر انٹرنشپس پلان  کریں گے,yes
نجم اور کاشف آپ یہ شیور کریں کہ ہم نے میٹنگ میں کوئی چیز مس تو نہیں کی,yes
اور میرے ساتھ دونوں لسٹ شیئر کر دینا,yes
:م: مس ایسا ہے کہ سی ویز تو ہیں ویسے چار پانچ جب ہم نے لاسٹ ٹائم انٹرنشپ کے لیے ایڈ سرکولیٹ کیا تھا آئی تھنک فائیو,no
جی ایگزیکٹلی,no
ہاں ٹیگنگ بھی آلموسٹ ٹھیک تھی اوور آل مجھے تو پرفارمنس اچھی لگی ہے,no
ایک  لڑکی نے آج کمپلیٹ کیے ہیں ٹاسکس اور دو لوگوں نے پہلے کیے تھے تو میں سوچا کہ کلیکٹیولی ڈسکس کر لوں ,no
سر ویسے نالج کافی ہے اس کا پائتھن وغیرہ میں بھی  کوڈنگ میں ایکسپرٹ ہے ,no
جی ایگزیکٹلی میم کہہ رہی تھیں کہ جو فرنٹ اینڈ ڈویپلرز ہوں گے ان کے لیے ٹو ایئرز آف ایکسپیرئنس کی کمپلشن ہے حالانکہ پہلے ایسا ,no
ٹھیک ہے ناں تو یہ کام آپ نے کرنا ہے ایک دو دن تک فائنل ,yes
تو آج ہی کال کر لیں بلکہ دوبارہ,yes
اچھا آپ لوگ نا ایسا کرنا کہ ویب سرور کی لسٹ بنا لینا,yes
کمپنیز کا وزٹ کریں آج تو خیر آف ٹائم ہو گیا ہے تقریبا تو آپ لوگ ایسا کیجیے گا کل جائیے گا,yes
علی آپ نے ینویک فیچرز اور ریکورمنٹ کو کل تک سپیسفائی کرنا ہے,yes
تو اس کے لیے ہم ایک سیمپل چیٹ باٹ بنائیں گے پہلے ٹیسٹنگ کے لیے کہ یہ کس حد تک سکسیسفل رہے گا,no
اچھا مس ایک اور چیز کے جاب ریکوائرمنٹ کیا ہے ان کی  ویسے مین مین چیزیں تو میں نے  ان کو بتا دی تھیں کہ جی اردو ٹائپنگ آنی چاہیے,no
ہمارے پاس ایسا پلان ڈیزائن کرنے کی ضرورت ہے جس سے باقی ایررز کو بھی ریموو کر سکیں گے,yes
صحیح  اور مس ایک اور بات کہ یو ای اٹی سٹوڈنٹس کے علاوہ آوٹ سائیڈر کینڈیڈیٹس بھی کنسیڈر کریں گے ہم یا نہیں,no
تو اس کے ساتھ بھی میٹنگ کر کے پھر سیم ڈے پہ انٹرویوز کنڈکٹ کر لیں گے تب تک آپ باقی چیزیں پلان کر لو,yes
پروجیکٹ کے لیے جو بھی ٹیم ریکوائر ہے اس کے لیے ٓپ مجھے ایک لسٹ بنا دینا,yes
اوکے اینڈ ٹیکنیکلز میں,no
اب کیونکہ ایس این جی کا جو ڈیٹا ہے اس میں کافی انگلش کوڈ مکسنگ کے ورڈز ہیں تو انہیں ہر انٹرن ریکگنائیز نہیں کر پاتی تو وہ تو یا ,no
سر ٹوٹل اب تک تین لوگ اپلائی کر چکے ہیں,no
ٹھیک تو کیا پروگریس ہے پھر,no
اس کے علاوہ سمر انٹرنشپس کے حوالے سے بھی کچھ ڈسکس کیا تھا انٹرنز ہائرنگ کے حوالے سے تو وہ بھی میں دیکھ لوں گی کہ ,no
لائنز بھی ریڈی ہوتی رہیں  فار ایگزامپل اگر آپ نے پہلے ڈیٹا کلیکشن پلاننگ کرنی ہے تو اس کا پہلے تو ایک ڈاکومنٹ بنائیں ناں کہ ہم نے,yes
ریکویئیرمنٹس کو ریفائین کرنے کے لیے اسٹیک ہولڈرز سے فیڈبیک ہفتے کے اینڈ تک گیدر کریں۔,yes
اور کوئی جاب ایکسپیریئنس بھی نہیں ہے پہلے کوئی,no
ہاں جی ٹھیک ہے اچھا اور اب  ایک ایڈورٹیسمنٹ فائنل کر لو ویکنٹ پوسٹس کے حوالے سے,yes
آپ لوگوں نے اس کام کو پروپرلی دیکھنا ہے,yes
وسیم آپ ساتھ ساتھ سارے پوائنٹس نوٹ کر لیں,yes
ہو جائے گی تو ان کو کال کر دوں گی انٹرویوز کے لیے جو انٹرنز ہم شارٹ لسٹ کریں گے,no
پھر اس پہ فردر ڈسکشن کریں گے ٹیکنیکلز کے ساتھ بھی کہ ہمیں ہر انٹینٹ پہ کتنی اٹرنسز چاہییں,no
انرولمنٹ لازمی ہے,no
اس طرح سے تو جو پچھلا ٹیمپلٹ ہی اٹھا کے دیکھ لیجیے گا اسی طرح سے یہ ساری چیزیں مینشن کر دیجیے گا اس پروجیکٹ سے ریلیٹڈ جو بھی سٹیٹس ہے اس کو اپڈیٹ کر دیجیے گا بس,yes
اچھا حمد اب آپ کا کام ہے کہ آپ نے اتنے پورشن کو جو مس ہوگیا ہے اسے سن لینا ہے,yes
لٹریچر ریویو بہت اچھا تھا اس کا,no
جی بالکل ایٹین ٹو ففٹی ایج لمٹ ہے اور بوتھ جینڈرز ایکوئلی کور ہوں گے آئی مین میلز اینڈ فی میلز,no
برئیرہ آپ نے ابسٹریکٹ کے اندر لاسٹ لائین فائینڈنگز کی ایڈ کرنی ہے,yes
عامر آپ نے ڈویلپمنٹ ٹیم کے ساتھ کلیبوریٹ کر کے اس پہ ورکنگ کرنی ہے,yes
اینڈ ایڈوب ایکس ڈی اور اس کے ساتھ ساتھ ڈیزائن سافٹ ویئر جیسے کہ ایڈوپ السٹریٹر اور فوٹو شاپ کا اپ ڈیٹڈ نالج ہونا چاہیے,no
تو آپ انہیں کہیے گا کہ وہ پھر ریکارڈنگ ہی سن لیں,yes
علی آپ کوئز منیجمنٹ ڈیٹا بیس ٹیبلز کے سٹرکچر کو ڈیفائن کرنے کے لیے ڈیٹا بیس آرکیٹیکٹس کے ساتھ ایک میٹنگ آرائیں ,yes
ٓپ اس بات کو ویریفائے کریں گے کہ تمام ٹیسٹ کیسز ڈن ہو گئے ہیں اور اس پر ڈسکشن کریں میرے ساتھ ,yes
اگر آپ لوگوں کا کام پہلے ہو جائے تو دس بجے سے پہلے آجائیے گا,yes
اوکے اور م خضری آپ ایچ ای سی کو ناں میل بھی سینڈ کر دینا کہ بجٹ اپروو ہو گیا ہے آپ کی طرف سے تو آپ لوگ کائنڈلی اپروول لیٹر ہمیں سینڈ کر دیں ایز سون ایز پاسبل,yes
ہاں جی اس میں نمبر آف پوسٹس ایڈ کرنی ہوں گی اور باقی کچھ کوالیفکیشن میں اور جاب پریفرنسز میں ایڈیشن ہو گا جیسے کہ آپ نے لاسٹ ٹائم کہا تھا,no
تو آپ نہ مجھے اپنا شیڈول بتا دینا ہے تاکہ ہم اس حساب سے میٹنگ کنڈکٹ کریں,yes
اور مس سمر انٹرنشنپس کے بارے میں کیا پلاننگ ہے,no
ٹیسٹ میں بھی اچھی پرفارمنس ہی ہے  جو سنٹیکٹک ٹری تھا ایکس بار تھیوری کا وہ عائشہ اور مریم نے تو بالکل کریکٹ کیا ہے,no
<Laugh> ٹھیک ٹھیک,no
اس بات کو اسی سپرنٹ میں اینشور کریں کہ ریکویئیرمنٹس کو پورا کرنے کے لئیے اور ایکشنز کی ضروری ہے۔,yes
اور دو ٹاسکس دے تھے میں نے اسے فائل ایکسٹریکٹ کرنے کے لیے,no
ایک کمپریحینسو ریکویئیرمنٹس کی ڈاکومنٹ اگلی میٹنک تک بنائیں جس میں تمام کولیکٹ کی گئی انفارمیشن کی ڈیٹیلز ہو۔,yes
ڈیٹا سیٹ وہ بتا رہے تھے کہ ابھی ریسنٹلی مجھے ملا ہے  وہ ابھی پیپر کوئی پبلش ہوا ہے جن کا تو وہ یوز کریں گے وہ,no
پھر جو ڈیٹا کلیکٹ ہو گا اسے  ٹرانسکرائب کرنا ہے اور عرفان کی ٹیم سسٹم ٹرین کروائے گی,yes
جی کیا پراگرس ہے اویلوئیشن میں,no
